id,log_price
2284809,5.403517246
18855788,4.721672535
15167383,5.372437
6492190,5.283836842
18745487,5.414122581
13047618,5.365946293
9351844,5.24108839
13284332,5.204210758
7063711,5.325397015
26160,5.132881165
678593,5.385350227
16488439,5.302415848
13494429,5.503173828
12815281,4.791359425
15111011,4.776538849
21076625,4.598266125
17719317,5.234207153
8239572,4.849329948
17703185,5.418372154
4548521,4.781229019
5078813,4.813193321
13112238,4.817910194
5481237,4.667232037
6243947,4.597610474
10773232,5.300283432
2259331,4.853874207
8651774,4.815938473
13815653,5.26385498
19862721,5.24414444
7573103,4.798975468
1239926,4.709813118
1109640,4.709575653
268130,4.813475609
1601438,5.298855305
6386141,4.618000507
19057149,5.418438435
19144704,4.650948524
14374490,4.721312523
16556908,4.738665581
1909202,5.519629002
8249156,5.246393681
14535585,5.522285461
13796564,5.375014305
265119,4.809872627
7257104,5.240416527
3468378,5.237904549
16858198,4.763390541
17174180,4.735712051
13990841,5.338256836
10390256,4.742308617
17270671,4.764204025
17828473,4.753666878
20089645,4.81808424
2651650,5.33242178
15305339,5.249020576
14675603,4.727312565
9185696,4.865953445
19943722,5.340407372
6375849,4.665390968
19670534,4.691067219
17522475,5.420805931
11924237,4.616847515
2560624,5.391969681
20458339,5.313755512
8455435,5.306512356
17524480,5.264893532
9879588,5.228947639
5127632,5.29549408
5602089,4.849398613
14854453,4.686594009
15845215,5.404393196
19672381,4.694805145
20550716,5.403949738
2346416,5.276185513
19113124,5.422280312
16181777,5.178832054
17653754,5.140453339
4171272,5.317535877
16170544,4.702414989
8240891,4.833348274
2754006,4.899335861
20774865,4.649411201
1115081,5.392969131
10948871,5.437936783
17556595,5.395990372
8101823,5.253639221
16841998,5.226943016
20423945,4.702729225
435094,4.719503403
16002937,4.742645264
953678,4.589005947
9827236,4.694206715
7810637,4.65006876
16044545,4.597720623
7363337,5.285481453
1597304,4.770105362
14351872,4.633016109
18345860,5.299485683
8206718,5.156695366
19114475,5.286299706
14756913,5.405173779
16160734,4.795550823
3696140,5.354255199
13676643,5.369829178
20904847,4.584104061
14006625,5.231311321
13363329,5.303430557
16067816,5.470096588
11862618,5.181416988
10394067,4.67950058
8117174,5.230110168
2368214,4.576307297
17161395,4.497384071
10056496,4.925316811
14900808,4.751663208
237985,5.322119713
12431193,4.616375923
18756112,5.432249546
16974155,5.347768784
15126304,4.623513699
8362570,5.415985584
4861432,5.166122437
20407599,5.231156349
16568219,4.777024269
4347363,5.3040905
1444400,5.339499474
4526349,4.610848427
20481472,4.638067245
2155847,5.367058754
17123684,5.234241962
18253290,5.393610954
4709663,4.582695007
11457843,4.58079958
1557228,4.657859325
8883139,4.789785385
7788438,5.29217577
13182531,5.253110886
5230804,5.210604668
975250,4.798927307
20745276,4.757484913
18538567,4.594912529
6990436,5.120204449
9477000,5.371669769
16288579,4.734714508
17702242,5.254719734
10116351,4.743509293
20267158,5.320403099
17173584,5.405286789
6133478,4.608784199
17637625,5.403738022
16043567,4.825951576
16311239,5.335581779
11315999,4.771579742
21076183,4.757835388
14086584,5.185452461
16321792,4.805391312
8849712,5.374360561
1030769,5.243499756
9920191,5.418490887
6016017,4.89330101
19885344,5.283433914
11414971,5.356629848
9773571,5.166446686
5884210,5.181986809
19381483,5.28481102
8285992,5.336776733
7565335,5.21259594
14588581,5.396882534
12246860,5.21343708
2858267,4.712187767
11969940,4.772241592
5251439,5.298812389
12535741,5.176931381
13278449,5.256595612
14596773,4.525603294
17821912,5.176959991
20621815,5.298683167
17730361,5.460422516
6941144,5.400243282
12056314,5.331911087
16194446,5.482852936
13602844,5.372480869
15995824,4.87254715
2134047,4.606154442
6130778,4.658210278
13430510,5.296683788
18564305,4.826066494
20401795,5.251078606
15805082,5.230243206
9067776,4.860779285
12983022,4.798557758
3412893,5.429693699
12363738,4.690077305
15742149,5.300870895
150109,4.6134305
15774165,4.474370003
13950418,5.458287239
4782664,5.375127316
16336867,5.229865074
4482050,5.423815727
10033322,5.397709846
1352557,5.364927769
13283206,5.39925909
6298691,4.79986763
18050766,5.279902935
7207209,5.403916359
8754076,4.680867672
12827921,4.586900234
13993185,5.386470318
13934894,5.198644638
6786907,4.616167545
7911992,5.267607689
8063565,5.271258354
17481832,5.393036842
883937,4.636711597
4776807,5.35283947
9811,5.219193459
18476923,5.293798447
17010198,4.729845524
14613928,5.219149113
16666810,5.198444366
8432433,5.149428368
15790640,4.705269337
18960496,5.377390862
5989418,5.356554985
11570377,4.869340897
9239971,5.22627306
14267222,4.681111813
7026074,4.563051701
15374597,4.710983276
18358621,5.234817028
13128747,4.718634605
18249712,5.182235718
20404264,4.661610603
438796,5.294323921
14493257,5.320410728
8074103,5.32275486
16821942,5.353815556
19243851,4.826285839
17634001,4.699010849
1797650,4.71308136
15811179,5.175312042
3311830,4.659122467
9592725,5.273127556
8140930,5.36435318
14950637,5.376198769
13901948,4.822973251
17252480,4.731722832
14342997,5.187348366
9130888,4.728219986
20056038,5.345067024
11276229,5.223568916
20308977,5.285966873
13508567,5.390953541
17542127,5.212340355
15164715,4.414766312
20263299,4.612701893
16118419,5.202696323
16136235,5.373826027
11985844,5.232017994
1520649,5.313685894
17666642,5.203931808
437362,4.715606689
4994165,5.149904251
9459139,4.887978554
17880111,4.650681496
11709303,4.499472618
1313570,4.722560883
14218784,5.258280754
19018254,5.294210911
16751952,4.820201397
11902619,5.44651556
19661701,5.40536356
12951597,5.437858582
9979216,5.406066895
413282,5.426247597
4694804,5.391126633
6338533,4.630733967
18271688,4.64487505
14219128,4.690103531
2825322,5.353317261
6233889,5.284920692
16273864,4.757920265
16570354,4.715840816
12648403,4.880185127
20568978,5.282274723
9434362,5.202951431
18455830,5.346004486
6693716,5.412771225
20946995,4.507812977
14934511,4.617784977
19798391,5.233057022
10039967,5.244407654
3538861,4.703677654
21010884,5.425413609
9577126,4.721549034
18071406,5.373288155
9529332,4.734686852
3319159,4.646175385
3010416,5.405883312
13913321,4.627328396
13098373,4.66366291
7677381,4.709512711
16576897,5.272046089
12625934,4.63659811
12646130,5.43107605
13342086,4.769070625
8740331,4.705801964
9804626,4.748822689
15126948,5.300339699
13792367,5.35139513
8777009,4.737831116
17371171,5.300190449
11592324,4.763947487
9682469,5.217763901
16983203,5.287072659
9284005,4.692448139
6994290,4.712496758
18652866,5.193047523
11894461,4.556933403
3363290,4.819126606
16928573,5.250423908
679932,5.478933334
16489455,5.248773575
7678730,5.297994614
9864256,4.720884323
197727,4.586197376
16161888,4.739215374
14902132,4.684924603
2790985,5.317075253
11530901,5.580490112
19272027,4.691257954
12965215,4.763441086
537363,5.248621941
382111,5.281440258
8830802,4.756998062
11971016,4.585305691
6322937,5.473575592
2484244,4.735484123
15411652,5.338380337
13040915,5.427288532
9237857,5.334567547
272471,4.588618755
8734174,5.283588886
11994635,5.191895008
18899768,5.37823534
12815139,5.326860428
13318312,5.281544685
6934815,4.765789986
30970,4.681040764
19160014,4.748169899
5582966,4.684519291
13562613,5.270258904
16571537,5.384390831
3478362,4.795721054
18008155,4.65902853
1541166,4.583439827
6642226,5.208267212
16007759,4.772358894
15231923,4.636384964
16240385,4.733879089
16053651,5.180859566
9284233,4.678378582
4173355,5.422899246
13616631,5.322763443
2583565,5.406615257
51485,5.166265488
5602001,5.27951622
15027416,5.405644417
16633165,5.29777956
7245691,5.261771679
796370,4.718147755
17466927,5.314996719
1287319,4.700891018
15830920,5.360479355
5903889,5.348638535
7227605,4.872706413
14972853,4.761993885
5591612,5.393240929
4548629,4.659123898
15325255,5.284245491
857696,5.218424797
5655462,5.434016228
294280,4.770637512
9271567,5.420558929
1343110,5.361544132
16070992,4.861073494
19888706,4.407213688
11760566,5.248072624
4233006,5.457276821
4613116,5.36700201
12656785,5.272607327
21113266,4.750276566
927763,5.23482132
21077295,5.410481453
16311826,4.772342682
17439014,4.771273136
16897539,5.476037025
15767699,5.204823971
9369837,5.307897091
7480853,5.160650253
20214448,5.476385593
12709920,5.278748989
12380720,4.405200958
6797129,4.717886448
20811590,5.343839169
21078903,5.369107246
8955959,5.189371109
992311,5.256407738
8799256,4.585151672
13434959,5.372462273
11866275,5.326485634
4958980,5.304033279
4141868,4.805941582
8789821,4.498626232
4464215,5.410416603
4251323,5.51023674
11983777,5.379371166
5058090,5.163829803
17822159,4.748646736
10102005,5.489886284
8687539,5.379761696
9995077,4.605525017
20459803,4.559460163
15324810,4.728378773
2897100,5.419968605
3394747,4.667894363
8247721,5.200204849
14352688,4.760522842
7525463,5.297307491
15360845,5.341622353
8467950,4.879094124
17139798,5.232809544
17938886,5.294290543
12917834,5.0564785
20032597,4.679742813
11588625,5.407437325
2909185,4.735057831
16238449,5.241366386
4611295,4.657674313
20969895,5.492798328
19760617,5.28765583
7026287,4.649965286
236354,5.311684608
13436530,5.230992794
5153255,4.747506142
10476444,4.754817963
4453907,5.369835854
7902108,4.781473637
16231927,4.709397316
6489051,5.39223671
15939734,5.403588772
12511986,5.308607101
13782898,5.340578079
12684792,4.715551853
4832639,4.672778606
14102790,5.259937763
10996847,4.783888817
2169765,5.416115761
630973,5.316440582
746393,4.810074806
20889737,5.383862495
414553,5.354494095
18342429,5.3904953
16100477,5.427175999
16401681,5.149085999
18500418,5.36468935
9046808,5.332692146
20622825,5.175591469
1326566,5.23500824
17109872,5.340939522
15535960,4.769966602
11066562,5.141479492
10250852,5.232591152
5287414,5.278586388
15287352,4.806049824
17110109,4.760076523
14980149,4.737271309
16529414,4.652845383
11338631,4.720082283
1307095,4.731107712
18630810,4.75053978
10755420,4.863126278
18197732,5.311556339
15524116,5.371739388
14481668,5.380404949
4767863,4.707928658
9668485,5.330961227
3512607,5.204376698
13899330,4.635770798
15875061,5.369225502
11408835,4.751916409
16332224,5.395707607
12343100,5.294446945
15804957,5.241499424
16392564,5.290819645
11775586,5.256840706
5239084,4.750404835
1747833,4.71830368
18873614,5.372494221
10681909,5.21662426
7972755,5.325948715
14068576,4.684401035
6791694,4.777211189
6853271,4.78208971
2243184,5.436993122
18075426,4.638550758
2442640,5.26911211
9060130,5.30354023
3342206,4.756400108
12110663,4.747463226
6400348,4.744071007
15744035,5.260483742
15581292,4.748030663
8167884,4.722721577
16030945,5.433118343
19441673,5.406283379
18648107,4.778008938
20363591,5.288694859
7729804,4.757083416
7069545,5.208695412
7365429,4.583375931
14285210,4.786431313
19905519,5.270374298
18193686,4.736355782
4729374,5.255443573
13713460,5.414784431
8222951,5.194835663
18912571,4.702674866
15828527,5.315467834
15656659,5.408024788
12110676,4.61498785
18341580,4.64816761
9257108,4.628927231
4671437,5.383388519
13187104,5.219436646
11357756,4.748282433
20321615,5.331717968
19677934,5.317156315
642065,4.700296402
11162895,4.675172806
16691795,4.617132664
9252484,5.297960758
14801700,4.713191509
14418483,4.826956272
6168568,5.421912193
4642913,5.349324226
15858916,5.215780735
7559064,4.599895954
14761191,4.642495632
12322586,5.490496635
16874852,4.633481026
17780912,4.560315132
18755327,4.726799011
10921050,4.72046566
8844261,5.358273029
13186504,5.33231163
18455236,5.447238445
10250724,5.37279892
8473422,5.284830093
20582155,4.838204384
17650262,4.806450367
12243947,4.758646011
18504253,5.194168091
106061,4.709367275
8623922,4.714984894
19966146,4.671444893
8061409,5.3227911
19702049,4.810628891
13802050,4.786678791
7593263,5.409213066
6334405,4.880931377
14755734,5.269441605
18510813,5.359106064
1810118,5.370345116
13065021,4.850650311
17905215,4.790075302
4175038,5.256958961
19716501,4.735280037
19781397,5.182164192
338111,5.21925211
9605720,4.779371262
16088330,4.728435516
17626931,5.232344627
3554534,5.331005573
13769493,5.254919529
16228718,5.309412956
18838053,4.682389736
13450949,4.702245712
20516708,5.363214493
13866428,4.608828068
737536,5.373987675
13496065,4.797827721
13450835,5.378692627
8994403,5.472531319
18752012,4.819172859
13451748,4.774336815
3031383,4.779772758
16095914,5.297502041
7700741,5.276097775
8274113,5.26406765
10832401,5.236735344
16664640,5.362496376
16288234,4.685992241
552639,5.245699406
17009955,5.264494419
18462408,5.285453796
15133972,5.338343143
14666364,4.880715847
13406294,4.696062088
838974,5.193656921
16188366,5.359218597
11316570,4.694237709
9413287,5.243501663
18752307,5.197040558
15942399,5.375136375
18360149,4.674961567
18707185,4.659862995
21079505,5.325929165
11563014,5.2572155
18410061,4.796709061
20863507,4.583537102
1428844,4.747865677
3183280,4.849610806
19225682,5.35535717
5404316,5.444496155
20967455,5.366401672
17892406,5.269104004
14431246,4.707921028
17387889,5.374198914
11740527,4.80288887
2735650,5.435545444
18450146,4.761425972
321051,5.266909122
13967644,5.336349487
17052,4.748661041
2867922,5.321878433
12805625,4.702399254
14119167,4.798430443
14523806,4.633852959
189068,5.236012459
16545712,5.364038944
10035331,4.580079556
15453215,5.287307262
7452083,4.734138966
1847658,5.203720093
4198953,4.74326086
13789192,5.158470631
9788684,5.232013226
10036192,5.286434174
3384413,5.382492542
6529234,5.427145958
13820696,5.465472221
6363621,5.500160694
1171955,5.331130028
2685819,5.40951395
13913044,5.087213039
10887237,5.420106888
15025842,5.338959694
4519574,5.402273178
7243708,5.24012804
16380322,5.385792732
19585625,4.778852463
14021937,4.758329391
3534282,4.531407833
17850548,5.199770927
16619241,5.250486374
3304339,5.237418175
18226108,5.315227032
8017820,4.773310661
9998091,5.436058521
16123003,5.36776638
11093378,5.471906185
4424816,5.187549591
18910571,4.439877033
16195733,5.341187954
4533240,5.315256119
14229842,4.691019535
13223141,5.275443077
12148215,4.744957924
20089613,4.776545048
817355,5.257656574
535631,4.816870213
19622470,5.343422413
20535730,4.749945641
9025421,5.394863605
10225757,5.231133461
1273709,5.273625851
18618887,4.854772568
8236539,5.34190464
11949706,4.804652214
13493546,4.514377594
10065831,5.246772766
109,4.710945606
16243967,4.636012554
12024536,4.833615303
18451359,4.659305573
13659949,4.951329708
2292495,4.831204891
17834062,5.416811466
17457491,5.206701756
17876342,4.751369953
4739557,5.291129112
3237160,4.84210968
20519992,4.804504395
1458987,5.378373146
15144208,4.757637024
13370088,5.185100555
5929979,4.546594143
14504477,5.480256081
12156078,5.278897762
6810723,4.602688789
19446302,5.25083828
13224010,5.388541222
11085352,4.748935699
13377443,5.463757515
16687274,4.928235054
1138132,5.285556793
16347492,4.780922413
15264519,4.697577953
16332979,5.230103016
11633340,4.574841976
5116568,4.690890789
20971442,5.459478378
9629899,4.775375366
9819164,4.603857994
4084291,5.442510128
5383212,4.691817284
16941325,4.708750725
3553124,5.258922577
9346814,4.745746613
4741982,4.739577293
4565098,4.69446516
9512696,5.334880829
18848869,4.789904594
15799340,5.313303471
15856069,4.784627914
11284214,5.208425522
2455313,5.277454853
20758965,5.226101398
20556267,5.289358139
7840921,5.240169048
535264,4.715833187
16275577,5.421448231
6385732,4.742173672
16123459,5.288669586
16811685,4.721083641
18539780,5.114467621
3929872,4.699180126
5807320,4.709888458
5891553,4.657785892
19570965,4.640269279
9329121,4.75686264
19881818,5.353740692
20023865,4.7340765
10925171,5.196045876
18134948,5.363150597
14217692,4.755753517
18271336,4.758395195
10827305,5.233180046
9605551,4.567090034
490931,5.338450432
15194088,4.692558765
863196,4.840078354
12566899,5.377625465
7850242,5.367471695
15193962,5.201897621
17545123,5.337391376
4719825,5.346248627
9363006,4.793091774
16127708,5.292851925
7840869,4.676150322
20281420,5.385410309
210531,5.461222649
20685712,5.454863548
3060651,5.290552139
15786847,5.436590195
20877898,5.183527946
3498106,5.260313034
16987752,5.22936964
10164643,4.83643055
19568535,5.226359844
19546202,5.242069244
14963902,5.217165947
15209243,5.38510704
8659563,5.240674973
10131082,5.407112122
4301204,4.690227509
15718040,4.719783306
8420870,4.820260048
1011319,5.291156292
10835616,4.857589245
15345541,4.859174728
8365647,5.305051327
17514771,4.835921764
11822658,5.286458015
19863482,5.30211544
21011039,5.403418541
182062,5.272594452
13190808,4.858157635
15043788,4.614135742
3519820,4.68047142
863209,5.260670662
12233043,4.517179489
14131597,5.228839397
14332677,5.350937843
7637112,5.375515461
10836260,5.493736267
1932094,5.188197613
4438459,4.538043022
1802756,5.4366045
14965732,4.815335274
17762513,5.414766788
18175171,4.779497147
16540960,5.292462349
8453636,4.734942436
2508374,5.370467663
1272280,4.879162312
7462294,5.439363956
4842113,4.864855766
10427882,5.349656582
14381060,5.395685196
21173219,4.631014347
13901471,5.171041489
8421416,4.732112885
18996560,4.75118351
934139,4.702844143
17399272,5.25245142
1999243,4.715687752
7859270,4.741998196
17316729,5.283940315
16344337,4.799964905
10414845,4.527015686
8273206,4.766805649
14832329,5.365519047
19518453,5.334733486
17000523,4.667943478
548609,4.829497337
9709801,5.326319695
17317559,4.634199619
15477991,4.779594421
2466074,4.687570095
13606398,4.687232018
18103965,5.319842815
15914991,4.623384953
13799576,4.711189747
17636531,4.663769245
20847840,5.414828777
24269,5.336387634
17826893,5.314482689
9090600,5.406990528
770960,4.432496548
18271002,5.269757271
11644811,4.55358839
2243768,5.31670475
16845236,5.292564392
17743697,5.118748665
20664251,5.137884617
8418341,4.775218964
462726,4.685770988
12301343,5.387218952
17979286,4.738604546
13310454,5.363144875
16040704,4.775553703
4943742,5.20212841
18021917,4.661109447
17423413,5.257595539
19850113,5.423841953
9254533,5.307250977
17473754,4.651650429
1129747,5.192448616
3273462,5.222414494
20787326,4.767975807
10049711,5.266592026
17460311,5.45396471
8609130,4.730302811
7009122,4.648198128
17624672,4.638945103
15150709,5.31052494
4777270,5.309212685
7451212,5.244390488
19157543,5.168801785
16463598,5.244868279
9283309,4.744966984
200663,4.771522999
5374086,5.336205482
1377134,5.299489021
6276332,5.307522297
17761703,5.216259003
9301952,4.776324272
16770451,4.764829636
19100120,5.210482597
7801672,4.762553215
8704828,5.432388306
14743129,5.282073021
1135632,4.864639282
7620033,4.777713776
7869449,5.341150761
18788980,4.602583885
13416156,4.60883379
245607,4.699263096
16271982,4.819490433
21080162,4.763244629
13114110,5.270643234
626868,4.719998837
20837712,5.257191181
9334086,4.691123009
18810574,5.463877201
16497498,4.787306309
20690148,4.615141869
16537140,4.702033997
20353113,5.3169384
11659966,4.701196671
15742619,5.265910625
13135822,4.83590889
5931093,4.689806461
20916388,5.269298077
12390338,4.762563705
10790087,5.297062397
8053481,4.749770164
15915030,4.726309776
20442282,5.122079849
4168660,4.57038784
4866620,5.412181854
15678364,5.2013731
12328939,5.463932991
306251,4.72990942
19750905,4.737547874
19563669,5.199757576
18044235,4.59923172
13032021,4.767682076
9910098,5.35196352
662387,4.591689587
20928742,4.621201992
12674327,5.343995571
6944449,5.250788689
1974700,4.768808365
17995243,5.368755341
18192553,5.574362278
15254156,5.284170628
210855,5.325404167
17045243,5.324717522
1256536,4.777030945
5336667,4.624731064
11371099,5.482852936
13866111,5.371488571
17518933,4.726368904
4886678,4.682451725
3410529,4.747416019
1491838,5.385052204
16353229,5.130681038
21120542,5.330780029
6810170,4.627366543
842161,4.889492989
7712730,5.451239586
61869,4.772391319
12208307,4.36965704
10806185,5.155911446
14695540,5.219010353
4286406,5.478076935
77691,4.785909653
11031059,5.459684849
19040646,5.468240738
10156101,4.842465401
20393546,5.363193989
13449314,5.279336929
4150058,4.627957821
6884647,4.749717712
18602191,5.300661087
9855,4.646972179
18748022,4.796687603
13684251,4.815596104
18485749,4.623767376
5006724,5.439926147
8916960,4.686906815
3405746,4.74070406
17252094,5.394370079
8162587,4.560320854
16239355,5.25901413
8014888,4.798573494
13997318,5.193568707
3053705,5.324773788
13432496,4.75111866
1386742,4.763250351
10116429,5.389402866
7581456,5.456054688
6846464,4.822701454
11223924,5.228416443
6638539,4.667411327
9786543,4.80990696
15271520,4.585781574
15133923,4.802568436
19405371,4.646652222
20055581,4.58409214
7579799,4.752070427
6489294,5.441037655
13406590,5.378871918
17303386,5.339429855
12652391,5.18334341
12931041,5.285177231
12917258,5.280888557
1059891,5.32184124
8355445,5.241436005
13825179,4.767986774
8033860,5.310277939
16068455,4.609081745
13014497,5.143926144
821135,5.267580509
3530222,5.456857681
6106273,4.72603941
7502193,5.384263515
14883492,4.751826763
13111595,5.390217304
349347,4.639576912
15397316,5.233365059
16738378,5.318692684
17302836,5.262773991
13644095,4.750219345
18523998,5.332832813
17638039,5.36094141
9756258,5.329833984
16372889,5.192655563
152333,5.291728973
4878010,4.638749123
3596,5.360888958
16001333,5.355694294
571586,4.728920937
9855458,5.246793747
4086070,5.405581951
1194066,4.863360882
16674233,4.578738213
19007014,5.347253323
15288974,5.324043274
14551723,5.266426563
15190253,5.460864067
13991185,5.385519981
18253388,5.315839767
20947297,5.371524811
11738072,5.476771355
279184,4.835348129
12811708,5.366221905
3209485,4.788742542
16163137,4.785460472
4978780,5.347332954
16438673,4.674166679
6919971,5.357107639
13447505,5.206725121
19700984,4.642843723
11719359,4.710903168
17225846,5.302702904
16427522,4.773238182
11563472,4.714668274
1908986,4.676588058
6034610,4.673408031
7956253,4.752291203
6993421,4.576415062
7403721,4.640319347
15033685,5.367479324
4438931,4.771504402
4810969,4.680652142
12467348,4.674253464
15666062,5.368895054
9225,4.743782997
9473036,5.434822083
14616367,5.259917736
3325617,5.406126976
20803373,5.26112175
10717839,4.731114388
4228522,5.382941246
17843420,5.389091969
15055044,5.368422508
54486,4.625446796
3250595,4.80052948
10541768,5.378165245
12873849,5.396225452
13881579,4.77455616
14970501,5.361606598
15299748,4.857064247
20934865,5.33425045
15314428,5.250142097
5392318,4.732456207
18789646,4.711350441
11144495,4.702085495
15974623,5.302552223
18378010,4.599404335
11509197,5.34706974
16050706,4.418929577
15605090,4.72816515
19188025,5.482020378
11482236,5.384101868
6810814,4.841197491
228273,5.345927715
13170106,4.643852234
19288078,5.266434669
14009865,5.172587395
15536367,5.343681335
9837469,5.215512276
9075249,5.373346329
15998753,4.797188759
10788597,5.321799755
13171746,5.194859505
17415617,4.784704685
13917436,5.278734207
13593397,4.752565384
928123,4.733805656
13883680,5.335399151
741797,4.761418343
19293548,4.692344189
12426991,5.107261658
20667472,5.282935619
1170274,5.257990837
9797293,5.325943947
6297266,5.210338116
13084425,4.751131058
12251986,5.283587456
17438964,4.683789253
17592876,4.766731262
6536669,5.359978676
11273055,5.508802414
5309252,5.153576851
9079369,5.375034332
9448855,5.437904358
8795721,4.823740005
16019430,4.706289291
7573274,5.275866508
8404805,5.31546545
18062533,5.166783333
10995770,5.318518639
12493400,4.607855797
18693200,5.415801048
12831310,5.483393192
8743754,5.215953827
59709,4.75980854
18461291,4.771986008
9652724,4.687114716
15937280,5.294815063
4632511,5.312369347
21079451,4.433689117
18253827,5.238251686
3469017,4.678096771
14075290,5.195254326
4512813,5.468481064
14942768,4.800321579
9617066,4.752336502
8240748,5.229552269
15598208,4.783983231
21022858,5.362276554
10050749,4.81152153
11738831,5.329460144
3084473,5.314664364
17448930,5.367890358
6170089,4.730078697
4694224,4.614316463
15939056,5.375687599
16826528,5.28709507
8499211,4.6709795
2935400,5.236604691
19265951,4.864902973
19920179,4.623085499
6261610,5.307315826
16040654,5.238702297
9491448,5.44055748
14107140,5.406919003
2843596,4.679349422
14505910,4.620997906
18418013,4.79637146
15895999,5.279274464
16534762,5.426522732
17945840,4.739155769
291714,4.689404011
11164599,5.393831253
20775593,5.404267311
15126231,5.48117733
12962031,4.765869617
11063369,4.746951103
7454046,5.309421062
18076608,5.301971912
3711222,4.698153496
6080283,4.791604042
14111579,5.39851284
3176553,4.840382576
1026683,4.636281013
16778337,5.263798714
1240919,4.739476204
14304198,4.860569
3068453,5.28901577
19495120,5.33885622
14296885,4.661524296
20935140,5.331675529
11312146,4.866412163
14200678,5.374146938
17838605,5.304850578
13713351,4.708847046
10296084,5.321636677
14264872,5.269888401
3717749,5.230361938
14404992,4.668895721
15663486,5.292723656
12726907,5.250038147
14022877,5.397490025
13620503,5.260622978
6954440,5.414673328
3533777,5.242835522
205054,5.421116352
18285379,4.861653328
14001131,5.33979702
16376198,5.329618454
17474676,4.783931732
4532913,5.407119274
2458893,5.273646355
13687995,5.387046814
20611504,5.233270645
20651150,5.433820724
18450404,5.132946014
18157854,4.784350872
20552213,4.80120182
935967,5.397663593
20031265,5.445078373
3079567,5.423074722
16440984,5.312178612
19555225,4.783194065
2801300,5.338250637
18446582,4.644714355
16214500,4.634755611
3593290,4.595754623
12582348,5.226704121
18059889,4.639716625
14083751,5.272781372
16423210,4.458973885
10105429,5.464082718
15397595,4.714161873
9247626,5.120630264
12273360,5.257288933
2485508,5.374598503
10909045,5.384877205
17850359,5.249319077
9589366,4.669536114
19036361,4.829738617
17687799,4.782806396
16558517,4.835773468
12175415,4.75056076
8993667,5.320705414
7543993,5.410328865
14200338,4.709509373
15805352,5.383453369
17945526,4.766937733
16520247,5.240372658
18255461,5.451098442
3895137,5.302261353
2660538,5.140316486
15558063,5.307496071
18631999,5.274546623
16467165,4.791760445
1565607,5.270464897
6863178,4.685282707
3904108,4.901648998
20353545,5.39880228
13652344,5.284474373
7542698,4.576802731
14803587,4.798026085
10502872,5.36784935
6649315,4.762073517
19171773,5.279854774
16984487,4.935515404
14670334,5.290781021
18450767,4.912744045
1220414,5.32551384
13112895,4.667963505
5488509,5.392269611
67774,5.363264561
17775458,4.771359921
17032614,5.240857124
13302369,5.407029629
19387694,5.297296524
11025483,5.150732994
18547663,5.320639133
4366115,4.708747387
1499238,4.700108051
11981982,4.810537815
15828422,5.449067116
8473221,4.66636467
8355155,5.193148613
15769326,5.167356014
15117473,5.377427578
16286316,4.557963848
16395047,5.24579525
1605309,4.746599674
17211909,4.711800575
20815303,5.179819584
17889773,5.305627346
9464421,5.280890465
6392360,4.755906105
7176975,4.933938026
15799983,4.677361012
20493258,4.78666544
17367416,5.298431873
11626020,5.386593342
17424156,4.710863113
15884886,5.303090572
1261013,4.570519924
647360,5.319987774
10661953,5.312887192
17530825,5.271262169
12126438,5.203881741
17287472,5.215108871
19528055,5.376503468
12867241,5.44832468
7636860,5.285049915
5185790,4.532323837
17508433,5.253512383
20885782,4.873493671
16413797,5.367390633
17823347,4.734601021
14342960,5.465546608
18294439,4.738428116
16740081,5.357576847
5751214,5.328320026
10252921,5.375372887
2204226,4.698698521
294239,5.312374115
6480685,5.263241768
6955851,4.537265778
14745847,5.454663277
12903170,5.404000759
3861696,4.644478798
6142461,5.317277908
1021991,5.239124775
15572208,4.688250065
15813395,4.830245972
3638585,4.661623955
13812529,4.637693882
13417889,4.621499062
5735323,5.440691948
16885425,4.594736099
17496002,5.388191223
3545312,5.372351646
13203601,4.725320339
14945585,4.705779076
8719427,5.229915619
14519792,5.192879677
9002037,4.715254784
9238420,4.806790352
8596100,5.337711334
15468143,5.351186752
11470801,4.632266521
18449694,4.678427219
7700575,4.544389248
2277287,5.357253551
17479863,5.312693596
16645279,5.450427532
2727766,5.221346855
10811129,5.243190289
1849717,4.735184193
11657598,4.845451355
15356951,5.206979752
13752840,4.763431549
18311717,4.857038498
14968000,5.139047146
20362388,4.568899155
16268238,5.343753815
1978626,5.386637211
13300645,5.23565197
21154061,5.316319466
15786113,4.608204365
14694581,4.855758667
19811395,5.389726639
18154802,5.299039841
585300,5.303915977
17943977,5.398290634
15636426,4.828922272
8650076,5.414155006
8444730,4.781544685
5111311,4.728996277
18491480,5.405441284
13958528,5.535453796
13449831,4.727352619
13716952,5.204979897
17907025,5.308983326
18120592,5.395060062
17256902,5.396684647
7355158,5.402500153
7592289,5.432501316
8993455,4.694016933
20425060,5.305665016
17080296,4.816713333
19769783,5.425266266
1377450,4.731635094
14320939,5.406962395
2127631,4.769049644
14983453,4.779918671
17265576,4.695342064
17590030,5.119080544
880156,4.829604626
18154901,4.637691498
17367926,4.770404816
9515996,5.393690109
14150451,4.742297173
7963444,5.317759991
5851766,5.341985226
19099103,5.360386848
13978720,4.747730255
6882525,5.372899055
12705303,4.769450188
13084540,5.26687336
17849041,5.354198456
12630799,4.817784309
13980911,5.133722305
19696558,5.339382648
