id,log_price
3139918,4.670618534
18006439,5.450340271
13112632,5.049782276
1157129,5.218438625
20740322,5.472071648
1966420,5.089466095
7854307,4.764264107
9945127,5.365290165
19486305,4.777688503
19699183,5.15447998
14340033,5.12473917
19056160,5.066507339
12827824,5.029541969
13956326,5.110546589
8136551,4.703751087
7227435,5.41374588
9211318,5.02578783
3209612,5.578658581
21171969,5.301922798
8515400,4.701611996
16966503,5.153692722
3370624,4.996363163
17366021,5.140245438
596478,5.135797977
2372985,4.736758232
16853882,5.064531803
16986927,4.79154253
15873647,5.178441525
517654,5.322052956
13156842,4.752570629
7038488,5.246294498
13258544,4.675084114
16132147,5.110111713
7956829,5.113298416
9699833,4.665884495
15222577,5.024343014
18849113,5.45579195
2021099,5.298676968
15374746,5.086605549
2865245,5.191417694
16407168,4.694551468
147068,5.164108276
515705,4.781525612
12954464,5.268687725
15759893,4.73831892
7291438,4.711752415
17364988,5.416394711
6091224,4.761770248
10624485,4.896884441
13110631,4.985836506
1499635,5.377635002
13137970,4.923823833
18504615,4.759081841
9867629,4.998505592
16299269,5.295292377
13883276,5.149394512
13686022,4.923823833
6014028,5.070436001
2621190,5.600043297
18331854,4.993190289
13728712,4.770852089
16616279,5.330112934
13370393,5.335460186
18179670,5.15039444
10972053,4.73831892
16578511,5.620324135
7196070,5.169435978
7805515,5.148764133
13705844,5.241740704
15604965,5.111250877
15061841,4.771324635
15273760,4.767117977
6872214,5.303367615
2226359,4.97202301
15990316,5.723615646
14014347,5.055261612
19134112,4.773463726
14983577,5.120615482
1445977,5.121699333
18639196,4.827154636
1408406,5.307621479
152819,5.229406834
15589112,5.317536354
5607788,4.849540234
15974780,5.226788044
4621713,4.947033405
14448231,4.819120407
15956223,5.163857937
13226007,5.474196434
4842662,5.306469917
4263624,5.029893875
19135548,5.69025135
19317134,4.951669693
17301015,4.873361111
4235201,5.39010191
9719541,5.17778635
4606226,5.692018032
19798857,4.895161152
18655819,5.126320362
18464766,5.265140533
487816,4.593715668
17637948,4.921824455
19179608,4.998509407
8134982,4.924736023
2943893,5.129019737
7900908,5.061835766
6181501,5.506127834
20862947,5.182831287
5330243,5.180538177
2070695,4.786259651
10099266,5.464892864
2130489,4.836381912
15971202,4.764264107
15899357,5.595368385
12632899,4.950219154
1555924,5.265487194
8309384,5.682628632
17668540,5.001074314
16792622,4.771324635
7718421,5.108907223
13083058,5.099746704
20364111,5.331124783
12607298,4.777912617
17464043,4.709775448
2976105,5.001268864
3261740,5.177715302
769279,5.39697504
4821623,4.920673847
2359340,5.311790943
10826795,5.29516077
20678302,4.658925056
20328305,5.159433365
1567225,5.521495342
11818542,5.729421139
12810722,5.396790981
4225392,5.708912849
14710763,5.218567848
5735314,5.220694065
17715074,5.628825665
1049224,4.896660328
7387449,5.04281044
12949270,5.15447998
4372377,5.290558338
15632228,4.701611996
696061,4.693921566
1503962,5.195077419
10658564,5.101182461
7921561,4.701836109
10726170,5.206109047
7962141,5.184411049
9304967,5.239246845
5221815,5.004675865
13530036,5.054323673
14382631,5.18698597
2234100,5.114317417
541588,5.245180607
13234041,5.119746208
20597829,5.066507339
9936729,4.848389149
7899605,5.102605343
12109821,5.721273899
3091450,4.791734695
1304496,5.114989281
6415052,5.465630531
828915,5.312849522
5288427,4.964894772
12562846,5.646176815
6045939,4.703751087
7903768,5.106137753
16988191,5.112250805
7439572,4.983521461
1954963,5.262273788
14484030,5.148189068
82638,5.115075588
8051686,5.19128418
14951200,5.140194893
8956759,4.77938652
16405296,4.716072559
14028380,5.331037998
8719522,5.09610796
6458979,5.21550703
12889550,5.214975834
12346801,5.342637539
13405322,5.213302135
11672400,4.885639191
15784925,5.379941463
7381038,5.154929638
14040855,5.169893742
10772584,5.362884998
1798928,4.701836109
8444555,4.87920332
1836986,5.272578239
787941,4.859139919
16431017,5.000303268
16205526,5.039361
12930995,4.749657631
17299922,5.314902306
16798370,5.131045818
6304803,5.233800411
3585974,5.16234827
12302005,5.675509453
4671649,5.656246662
11988251,5.223509789
16677882,5.105875969
10769752,4.802368164
16191889,5.218899727
17611434,5.320645809
19141729,5.609646797
14925661,4.867968559
12271577,4.818116665
14220375,4.694775581
18180908,5.249574184
2594067,5.378994942
13712179,4.921684742
8213444,5.266442776
10235929,4.869996548
535293,5.798658848
7307682,5.104098797
8250925,5.001268864
20625412,5.149997711
6506359,5.197364807
12916928,4.862336159
12393587,4.915868759
2284809,5.566371918
18855788,5.149170399
15167383,5.051378727
6492190,4.908124447
18745487,5.557258606
13047618,4.950219154
9351844,5.055485725
13284332,5.302248478
7063711,4.819120407
26160,5.21380043
678593,5.068760872
16488439,5.46402216
13494429,5.455201626
12815281,4.779557705
15111011,5.055261612
21076625,5.0636096
17719317,5.295105934
8239572,5.04281044
17703185,5.153895855
4548521,5.107104778
5078813,4.908124447
13112238,4.871222019
5481237,5.262273788
6243947,4.732364655
10773232,4.848613262
2259331,4.915435791
8651774,5.307954311
13815653,5.288413525
19862721,5.13226223
7573103,4.843370438
1239926,5.318037987
1109640,4.694551468
268130,4.790653229
1601438,4.873361111
6386141,5.322665691
19057149,5.022521973
19144704,5.150967598
14374490,4.732364655
16556908,4.95913887
1909202,5.461565971
8249156,4.983297348
14535585,5.573871136
13796564,5.346493244
265119,4.777688503
7257104,5.626400948
3468378,5.041611195
16858198,4.790725231
17174180,5.175963879
13990841,4.703751087
10390256,5.117618084
17270671,4.817025185
17828473,5.146169186
20089645,4.868967533
2651650,4.913078785
15305339,5.184371471
14675603,4.910229206
9185696,5.397178173
19943722,5.807723045
6375849,5.173057556
19670534,5.047835827
17522475,5.068334103
11924237,5.140194893
2560624,5.926228046
20458339,4.786259651
8455435,5.199748993
17524480,4.838201523
9879588,5.384266853
5127632,4.694551468
5602089,5.038254738
14854453,5.263827801
15845215,5.2767663
19672381,5.433791637
20550716,5.19321394
2346416,4.786259651
19113124,5.145996571
16181777,5.066507339
17653754,5.054634094
4171272,4.840340614
16170544,5.126096249
8240891,5.135573864
2754006,4.923823833
20774865,5.036730766
1115081,4.895161152
10948871,5.028070927
17556595,4.938132286
8101823,4.991749287
16841998,5.166832447
20423945,5.207057953
435094,4.998505592
16002937,4.812302113
953678,4.73831892
9827236,5.226579666
7810637,4.924311638
16044545,5.038889885
7363337,5.142426491
1597304,5.144920349
14351872,5.03564167
18345860,4.796300888
8206718,5.073233128
19114475,5.166491032
14756913,5.728857517
16160734,4.821501732
3696140,5.673624516
13676643,4.989970684
20904847,5.171317101
14006625,5.275985718
13363329,4.800587177
16067816,5.771646976
11862618,5.097602367
10394067,4.633883953
8117174,5.201842308
2368214,5.255136967
17161395,4.594098091
10056496,5.06923914
14900808,4.841115952
237985,4.875969887
12431193,4.749657631
18756112,4.928217411
16974155,4.856117725
15126304,5.115226746
8362570,4.946397781
4861432,5.114626884
20407599,5.243882656
16568219,5.016746044
4347363,5.565720558
1444400,5.568380833
4526349,5.069499016
20481472,4.582000732
2155847,4.983516216
17123684,5.499223232
18253290,4.879625797
4709663,5.092868328
11457843,4.786259651
1557228,4.960645199
8883139,5.144920349
7788438,4.862336159
13182531,5.205757618
5230804,5.192952633
975250,5.112123013
20745276,5.305560112
18538567,4.73831892
6990436,5.055398941
9477000,5.560436249
16288579,4.827283382
17702242,5.248333454
10116351,5.172990799
20267158,4.976636887
17173584,5.026201725
6133478,5.005749226
17637625,5.674060822
16043567,5.226019859
16311239,5.228658199
11315999,4.741940498
21076183,4.703751087
14086584,5.150839329
16321792,4.801710606
8849712,4.773239613
1030769,5.10265398
9920191,5.323301792
6016017,5.153895855
19885344,4.725272179
11414971,5.704132557
9773571,5.253333092
5884210,5.096029282
19381483,4.796300888
8285992,4.703751087
7565335,5.402715683
14588581,5.046671867
12246860,5.205984592
2858267,4.72952652
11969940,4.857602119
5251439,5.516383648
12535741,5.217473507
13278449,4.840340614
14596773,5.0241189
17821912,5.077397823
20621815,5.016746044
17730361,5.213890076
6941144,5.191362381
12056314,5.773655891
16194446,5.708127975
13602844,5.825745583
15995824,4.923823833
2134047,5.069499016
6130778,4.635112286
13430510,5.604356766
18564305,4.73831892
20401795,5.059358597
15805082,5.119625568
9067776,5.121826649
12983022,4.716889858
3412893,5.437154293
12363738,5.182831287
15742149,4.581776619
150109,5.029279232
15774165,5.089466095
13950418,5.387662888
4782664,4.841115952
16336867,4.762125015
4482050,5.588797092
10033322,5.348500252
1352557,5.132410526
13283206,5.024554253
6298691,4.732664585
18050766,4.878495216
7207209,5.02664566
8754076,5.126786709
12827921,5.108926773
13993185,5.183481216
13934894,5.038636208
6786907,4.897927761
7911992,5.177476883
8063565,5.56543684
17481832,5.246319771
883937,5.48470211
4776807,5.470753193
9811,5.248333454
18476923,4.764264107
17010198,5.618683815
14613928,5.086605549
16666810,5.185851574
8432433,4.997171879
15790640,5.117973328
18960496,5.384335041
5989418,5.638968468
11570377,5.131744385
9239971,5.235314369
14267222,4.657822609
7026074,4.977944851
15374597,4.646483898
18358621,5.117874146
13128747,4.721176147
18249712,5.056840897
20404264,4.655683517
438796,4.833452702
14493257,4.774566174
8074103,4.764264107
16821942,5.207736015
19243851,4.819120407
17634001,5.122223377
1797650,4.715690136
15811179,5.075179577
3311830,5.146233559
9592725,5.133396626
8140930,4.805289268
14950637,4.843069553
13901948,4.736758232
17252480,4.646483898
14342997,5.08835268
9130888,4.732364655
20056038,5.31775713
11276229,5.257757187
20308977,5.119522095
13508567,5.262851238
17542127,5.137701035
15164715,4.898304462
20263299,5.208908558
16118419,5.072731018
16136235,4.866828442
11985844,5.133620739
1520649,4.790725231
17666642,4.668479443
437362,4.703975201
4994165,5.19128418
9459139,5.090682507
17880111,4.922642708
11709303,4.874587536
1313570,5.193610668
14218784,5.104344845
19018254,5.033163548
16751952,4.790725231
11902619,5.437590122
19661701,5.101827145
12951597,5.290558338
9979216,5.302549839
413282,5.449167252
4694804,4.921684742
6338533,5.31156683
18271688,4.924311638
14219128,4.646483898
2825322,4.983697414
6233889,5.430341721
16273864,4.657822609
16570354,4.777912617
12648403,4.895161152
20568978,5.119204998
9434362,5.437573433
18455830,4.790725231
6693716,5.054558754
20946995,5.239142895
14934511,5.0201087
19798391,5.622032166
10039967,5.111293316
3538861,4.732664585
21010884,5.12494421
9577126,4.69263649
18071406,4.740233898
9529332,5.040071487
3319159,5.284843922
3010416,5.559419155
13913321,4.982066631
13098373,5.079883575
7677381,4.732364655
16576897,4.752570629
12625934,5.03564167
12646130,4.828095913
13342086,4.581776619
8740331,5.306735992
9804626,4.675012112
15126948,5.262512207
13792367,4.818896294
8777009,5.436772346
17371171,4.927186966
11592324,4.868967533
9682469,5.262512207
16983203,5.670345306
9284005,5.082432747
6994290,5.007546425
18652866,5.068558216
11894461,5.323470116
3363290,5.150738716
16928573,4.69263649
679932,6.090394974
16489455,5.157748222
7678730,4.703975201
9864256,5.363154888
197727,4.976325035
16161888,4.771521568
14902132,4.663318634
2790985,5.755155087
11530901,5.550099373
19272027,4.594098091
12965215,4.916160583
537363,5.138364792
382111,5.166491032
8830802,4.843293667
11971016,5.334490299
6322937,5.179775238
2484244,4.694551468
15411652,5.686264515
13040915,5.171500683
9237857,5.660242558
272471,4.994820118
8734174,4.865829468
11994635,4.694775581
18899768,4.923823833
12815139,4.786259651
13318312,5.226449013
6934815,4.717811584
30970,5.189091206
19160014,4.670618534
5582966,4.572577
13562613,4.791734695
16571537,5.007052898
3478362,5.265147686
18008155,4.703975201
1541166,5.077708244
6642226,5.189786911
16007759,4.762125015
15231923,5.054634094
16240385,5.144689083
16053651,5.272491932
9284233,4.694775581
4173355,5.452174664
13616631,4.694551468
2583565,5.257987976
51485,5.131045818
5602001,4.764264107
15027416,5.032254219
16633165,4.771324635
7245691,4.77938652
796370,4.694551468
17466927,5.248116016
1287319,5.151708603
15830920,5.658452034
5903889,5.569264889
7227605,4.974470615
14972853,4.764264107
5591612,5.645952702
4548629,5.074478149
15325255,5.521495342
857696,5.140245438
5655462,5.589516163
294280,5.052010059
9271567,5.923377514
1343110,5.113298416
16070992,4.781194687
19888706,4.947626591
11760566,5.144920349
4233006,5.092348576
4613116,4.867744446
12656785,5.432395458
21113266,4.730225563
927763,4.694551468
21077295,5.517489433
16311826,4.747518539
17439014,4.781525612
16897539,5.537973881
15767699,5.219175339
9369837,4.818896294
7480853,5.322052956
20214448,5.25010252
12709920,5.396238804
12380720,4.897927761
6797129,4.757127285
20811590,5.554506302
21078903,4.985836506
8955959,5.124423981
992311,4.762125015
8799256,5.038478851
13434959,5.554506302
11866275,4.915760517
4958980,5.705246925
4141868,5.038478851
8789821,5.075179577
4464215,5.647637367
4251323,5.534356117
11983777,5.112273216
5058090,5.123500347
17822159,5.226673126
10102005,5.240609646
8687539,5.179162025
9995077,4.582000732
20459803,5.250924587
15324810,5.17406702
2897100,5.290334225
3394747,5.118202209
8247721,5.122447491
14352688,4.747518539
7525463,5.291219711
15360845,5.114024639
8467950,5.165104866
17139798,5.149142742
17938886,5.22611475
12917834,5.001268864
20032597,5.257604599
11588625,5.011446476
2909185,5.41947031
16238449,5.277887344
4611295,5.262273788
20969895,5.366941929
19760617,5.501365185
7026287,5.168883801
236354,4.915240765
13436530,5.309157372
5153255,5.119729519
10476444,4.878543377
4453907,5.18401432
7902108,4.949939251
16231927,5.190761089
6489051,4.836354256
15939734,5.670121193
12511986,5.295491219
13782898,4.862336159
12684792,5.27065134
4832639,5.407195091
14102790,5.334427357
10996847,5.196131229
2169765,5.02664566
630973,4.865829468
746393,4.962980747
20889737,4.828095913
414553,4.98022747
18342429,5.026201725
16100477,4.997138023
16401681,5.056840897
18500418,5.000204086
9046808,5.816223621
20622825,5.150233746
1326566,5.271957397
17109872,5.671562672
15535960,5.016746044
11066562,5.126096249
10250852,5.176578999
5287414,4.777912617
15287352,5.008626938
17110109,4.843414783
14980149,5.124340057
16529414,5.127172947
11338631,5.08880806
1307095,5.218438625
18630810,5.030209064
10755420,4.995224953
18197732,4.764264107
15524116,5.222074032
14481668,5.796505928
4767863,5.102347374
9668485,4.840340614
3512607,5.292072773
13899330,5.038860321
15875061,5.003423691
11408835,4.694775581
16332224,4.749433517
12343100,4.837918282
15804957,5.221714497
16392564,5.219350815
11775586,5.117366791
5239084,4.868967533
1747833,4.845167637
18873614,5.028456211
10681909,5.139970779
7972755,4.692412376
14068576,4.694775581
6791694,5.027402878
6853271,4.866828442
2243184,5.53514576
18075426,5.206323147
2442640,5.297023773
9060130,4.773463726
3342206,5.212508678
12110663,4.779557705
6400348,4.67287302
15744035,5.122495174
15581292,5.349732876
8167884,5.163687706
16030945,5.565284252
19441673,5.219973564
18648107,5.331173897
20363591,5.54251194
7729804,5.167971134
7069545,5.274975777
7365429,4.670618534
14285210,4.868967533
19905519,5.257757187
18193686,4.718371868
4729374,5.218438625
13713460,4.973137379
8222951,5.078580856
18912571,5.293718815
15828527,4.703751087
15656659,5.007044315
12110676,4.92931366
18341580,4.979770184
9257108,5.027462959
4671437,5.211782455
13187104,5.085519314
11357756,4.998505592
20321615,4.809786797
19677934,4.780051708
642065,4.720108032
11162895,4.716072559
16691795,5.082154751
9252484,4.713326931
14801700,4.764264107
14418483,5.282772064
6168568,5.511970043
4642913,4.983697414
15858916,5.331531048
7559064,5.126320362
14761191,5.048669815
12322586,5.849467754
16874852,5.185851574
17780912,5.107688904
18755327,5.446657181
10921050,5.229075909
8844261,4.983990669
13186504,4.800363064
18455236,5.201914787
10250724,5.263611317
8473422,5.503452301
20582155,4.895161152
17650262,4.780203819
12243947,4.732666969
18504253,5.161850929
106061,5.137701035
8623922,4.656785965
19966146,4.865342617
8061409,5.55854845
19702049,4.773239613
13802050,5.055485725
7593263,4.923823833
6334405,5.133711815
14755734,5.265140533
18510813,4.771995068
1810118,5.785706043
13065021,4.803849697
17905215,4.708190441
4175038,5.266988754
19716501,4.764264107
19781397,5.24464941
338111,5.210577011
9605720,4.871222019
16088330,5.24464941
17626931,5.246803284
3554534,4.773463726
13769493,5.195757866
16228718,5.268687725
18838053,5.02807045
13450949,4.740458012
20516708,5.327516079
13866428,5.099373341
737536,5.707602978
13496065,4.828320026
13450835,4.849540234
8994403,5.720701694
18752012,5.180357456
13451748,5.344887257
3031383,4.635112286
16095914,5.432673931
7700741,5.425054073
8274113,5.172683716
10832401,5.412616253
16664640,4.967582226
16288234,5.079883575
552639,5.545530796
17009955,5.234593868
18462408,4.720108032
15133972,5.680398941
14666364,4.923823833
13406294,4.665884495
838974,5.137701035
16188366,4.828949451
11316570,5.126096249
9413287,5.318505764
18752307,5.275582314
15942399,5.79586935
18360149,5.081930637
18707185,4.665884495
21079505,5.041334629
11563014,5.272177219
18410061,5.160694122
20863507,5.053725243
1428844,4.644311905
3183280,4.920554161
19225682,4.809562683
5404316,4.977411747
20967455,4.841115952
17892406,5.277887344
14431246,4.702370644
17387889,5.207261086
11740527,5.077525139
2735650,5.000204086
18450146,4.799767971
321051,4.968161583
13967644,5.55854845
17052,5.103768826
2867922,4.867968559
12805625,4.657822609
14119167,4.843293667
14523806,5.13927412
189068,5.061710358
16545712,5.950186729
10035331,5.038860321
15453215,4.819120407
7452083,5.041256905
1847658,5.316123009
4198953,4.958972454
13789192,5.017568111
9788684,5.207736015
10036192,5.414343357
3384413,4.885737419
6529234,5.505815983
13820696,5.782836914
6363621,5.743330002
1171955,5.709641933
2685819,5.60249567
13913044,5.17778635
10887237,4.873659611
15025842,5.642721176
4519574,4.905463696
7243708,5.236954689
16380322,5.31488657
19585625,4.764264107
14021937,5.218438625
3534282,5.512295723
17850548,5.063523293
16619241,5.166491032
3304339,5.489051342
18226108,4.840340614
8017820,4.779557705
9998091,5.422912598
16123003,5.487512112
11093378,5.710202217
4424816,5.193250656
18910571,5.200064182
16195733,5.675956249
4533240,4.796128273
14229842,5.082208633
13223141,5.216825962
12148215,5.157464027
20089613,4.648398876
817355,5.055485725
535631,5.315104961
19622470,5.475304127
20535730,4.706490517
9025421,5.504711628
10225757,5.411046505
1273709,5.544923782
18618887,4.841115952
8236539,4.866828442
11949706,4.829422474
13493546,5.021767139
10065831,5.451406956
109,5.141721249
16243967,5.40397644
12024536,4.782342911
18451359,4.803849697
13659949,5.008729935
2292495,4.803849697
17834062,5.19752121
17457491,4.694775581
17876342,4.960234165
4739557,5.288413525
3237160,5.155985355
20519992,4.779031754
1458987,5.053971767
15144208,4.895684719
13370088,4.706490517
5929979,5.069499016
14504477,5.36665678
12156078,5.207646847
6810723,5.077708244
19446302,5.215084553
13224010,5.015055656
11085352,5.029279232
13377443,5.326603889
16687274,5.010869026
1138132,5.235105038
16347492,4.79912281
15264519,5.004231453
16332979,5.303500652
11633340,5.013614178
5116568,5.389447689
20971442,5.312486172
9629899,5.195301533
9819164,5.028358459
4084291,5.831843376
5383212,5.172990799
16941325,5.049046993
3553124,5.030209064
9346814,4.732364655
4741982,4.764264107
4565098,4.69263649
9512696,4.871109962
18848869,5.463479042
15799340,5.297023773
15856069,4.828718662
11284214,5.410113811
2455313,4.771324635
20758965,5.103073597
20556267,5.229075909
7840921,4.69263649
535264,5.189091206
16275577,5.268463612
6385732,4.773463726
16123459,5.283951283
16811685,4.732364655
18539780,4.974321842
3929872,5.135519981
5807320,4.69263649
5891553,5.116888523
19570965,5.00692606
9329121,4.770852089
19881818,4.827283382
20023865,4.740458012
10925171,4.936015606
18134948,4.816754818
14217692,5.218438625
18271336,5.19828558
10827305,4.764264107
9605551,5.163831711
490931,4.938880444
15194088,5.369656563
863196,4.853163242
12566899,5.058886051
7850242,4.916160583
15193962,5.163911819
17545123,5.500742912
4719825,5.043059349
9363006,4.809319496
16127708,5.518002987
7840869,5.140194893
20281420,4.871222019
210531,5.83224678
20685712,5.942670822
3060651,5.119874477
15786847,4.921684742
20877898,5.127893925
3498106,4.887278557
16987752,5.246627808
10164643,5.080157757
19568535,5.159433365
19546202,5.221952438
14963902,5.146819592
15209243,4.818896294
8659563,5.268687725
10131082,5.402894497
4301204,5.345039368
15718040,4.665884495
8420870,4.965425014
1011319,5.046286106
10835616,5.198061466
15345541,5.134623051
8365647,5.111978054
17514771,4.916160583
11822658,4.871109962
19863482,5.673205853
21011039,4.923823833
182062,4.797252655
13190808,4.825956821
15043788,5.174841404
3519820,5.208908558
863209,5.321403027
12233043,4.647750378
14131597,5.164650917
14332677,5.013322353
7637112,5.252066135
10836260,5.91104126
1932094,5.110322475
4438459,5.133747101
1802756,5.661145687
14965732,4.773463726
17762513,4.949995041
18175171,4.781525612
16540960,5.509546757
8453636,5.224682331
2508374,5.198996544
1272280,5.32224369
7462294,5.153895855
4842113,5.108529568
10427882,5.393603802
14381060,5.501039505
21173219,5.210582256
13901471,5.210582256
8421416,5.026015759
18996560,4.670618534
934139,5.040494442
17399272,5.152957916
1999243,4.703975201
7859270,4.599201679
17316729,5.058981895
16344337,4.732364655
10414845,5.000318527
8273206,5.224682331
14832329,5.083621979
19518453,4.868967533
17000523,5.126320362
548609,5.159433365
9709801,5.373473644
17317559,4.829422474
15477991,5.205823421
2466074,5.110546589
13606398,4.706275463
18103965,5.53514576
15914991,5.126320362
13799576,4.703975201
17636531,4.64862299
20847840,5.026201725
24269,4.807652473
17826893,5.656470776
9090600,4.869042397
770960,4.990199566
18271002,4.713551044
11644811,5.038860321
2243768,5.010759354
16845236,5.254300117
17743697,5.203261852
20664251,5.081270695
8418341,4.742103577
462726,5.175632954
12301343,4.865605354
17979286,4.694775581
13310454,5.01544857
16040704,5.412310123
4943742,5.480146408
18021917,5.00104475
17423413,5.050376415
19850113,4.923823833
9254533,5.316294193
17473754,5.054409981
1129747,5.204280853
3273462,5.174841404
20787326,4.786259651
10049711,5.237065792
17460311,4.977187634
8609130,4.964778423
7009122,5.13927412
17624672,5.021767139
15150709,5.653308868
4777270,5.114989281
7451212,5.173083782
19157543,5.170363903
16463598,5.182831287
9283309,4.812302113
200663,5.150618553
5374086,5.193824291
1377134,5.614036083
6276332,4.840116501
17761703,5.215974331
9301952,4.78412056
16770451,4.694145679
19100120,5.19128418
7801672,4.833452702
8704828,5.383346081
14743129,4.867968559
1135632,5.107872009
7620033,4.701836109
7869449,5.404355049
18788980,5.137399673
13416156,5.171850681
245607,5.144920349
16271982,5.472690105
21080162,4.786259651
13114110,5.335376263
626868,5.363154888
20837712,4.872377396
9334086,5.186225891
18810574,5.397796631
16497498,5.056716442
20690148,5.063833714
16537140,5.202450275
20353113,4.788514137
11659966,5.119874477
15742619,5.384993553
13135822,5.193026543
5931093,5.157217026
20916388,5.581254482
12390338,5.182831287
10790087,5.568380833
8053481,5.045698643
15915030,5.135295868
20442282,5.077708244
4168660,5.17211628
4866620,4.949995041
15678364,5.04805994
12328939,5.246560574
306251,4.774566174
19750905,4.694775581
19563669,5.289430618
18044235,5.003486156
13032021,4.732364655
9910098,4.836381912
662387,5.054409981
20928742,5.140194893
12674327,4.841115952
6944449,5.215084553
1974700,4.80128336
17995243,5.002813339
18192553,5.606232643
15254156,5.661145687
210855,5.773655891
17045243,4.790354252
1256536,5.226979733
5336667,5.126320362
11371099,5.708127975
13866111,4.998064995
17518933,4.750431538
4886678,4.803849697
3410529,5.447705269
1491838,5.139238358
16353229,5.04805994
21120542,5.698627472
6810170,5.072955132
842161,4.946397781
7712730,5.227556229
61869,4.935694695
12208307,4.938597202
10806185,5.140194893
14695540,5.139659405
4286406,5.392982483
77691,4.732364655
11031059,5.008729935
19040646,5.092348576
10156101,4.803849697
20393546,4.773463726
13449314,5.661145687
4150058,5.150967598
6884647,4.866828442
18602191,4.703975201
9855,5.107090473
18748022,5.534359932
13684251,4.786683083
18485749,4.740458012
5006724,4.977411747
8916960,5.040494442
3405746,4.663745403
17252094,5.088053226
8162587,5.092225552
16239355,5.55257988
8014888,4.770796776
13997318,5.00203371
3053705,5.656470776
13432496,4.819120407
1386742,4.868967533
10116429,4.7814188
7581456,5.367166042
6846464,5.133522987
11223924,5.170363903
6638539,5.24464941
9786543,5.102347374
15271520,4.635112286
15133923,4.772219181
19405371,5.114765167
20055581,4.974321842
7579799,5.266667366
6489294,5.576007843
13406590,4.834897518
17303386,4.768488884
12652391,5.123286724
12931041,5.656766891
12917258,5.130821705
1059891,5.111069202
8355445,5.428280354
13825179,5.198061466
8033860,4.742103577
16068455,4.992098808
13014497,5.19128418
821135,5.257533073
3530222,5.444200516
6106273,5.369373798
7502193,5.467507839
14883492,4.752570629
13111595,4.816852093
349347,5.036100864
15397316,5.153895855
16738378,5.753936768
17302836,5.540530205
13644095,4.736758232
18523998,4.856629848
17638039,4.828095913
9756258,5.691288471
16372889,5.164108276
152333,4.874762535
4878010,5.021390438
3596,5.585271358
16001333,5.721701622
571586,4.779557705
9855458,5.246154308
4086070,5.151397705
1194066,5.235105038
16674233,4.762125015
19007014,4.905687809
15288974,4.800363064
14551723,4.777912617
15190253,5.773655891
13991185,5.268687725
18253388,5.12506628
20947297,4.773239613
11738072,5.811839104
279184,4.958362103
12811708,4.991004467
3209485,5.217249393
16163137,5.184186935
4978780,5.203741074
16438673,5.445249557
6919971,4.773239613
13447505,5.046286106
19700984,5.073233128
11719359,4.828647137
17225846,4.740458012
16427522,4.701836109
11563472,5.052540302
1908986,4.938057899
6034610,4.998509407
7956253,5.172887325
6993421,5.176865578
7403721,4.998509407
15033685,5.845074177
4438931,5.026015759
4810969,5.152197361
12467348,4.729307652
15666062,4.8700037
9225,4.713933468
9473036,5.325322628
14616367,5.294708252
3325617,5.368226528
20803373,4.991463661
10717839,4.601492882
4228522,4.887470722
17843420,4.890429497
15055044,5.671199322
54486,5.014919281
3250595,4.860066891
10541768,4.977118492
12873849,4.960501194
13881579,4.828320026
14970501,4.771995068
15299748,5.141201019
20934865,4.841115952
15314428,5.168583393
5392318,4.779557705
18789646,5.124019146
11144495,5.807723045
15974623,5.051785946
18378010,5.036886692
11509197,4.932805061
16050706,5.200064182
15605090,5.224682331
19188025,6.149943352
11482236,5.052010059
6810814,5.052010059
228273,4.871683598
13170106,4.764264107
19288078,4.809319496
14009865,4.985300541
15536367,5.657221317
9837469,5.394640923
9075249,5.41326952
15998753,5.650998116
10788597,5.634198666
13171746,5.545205116
17415617,4.817215443
13917436,5.144920349
13593397,4.657822609
928123,5.02480793
13883680,4.858544827
741797,5.374328136
19293548,4.669537544
12426991,5.130459785
20667472,5.288654327
1170274,5.328085899
9797293,4.773463726
6297266,4.752570629
13084425,4.732364655
12251986,5.030282974
17438964,5.318015575
17592876,4.720952034
6536669,4.908124447
11273055,5.68834877
5309252,5.491798401
9079369,5.149997711
9448855,5.456868172
8795721,5.034007549
16019430,4.581776619
7573274,5.717790127
8404805,5.686697006
18062533,5.128255367
10995770,4.873361111
12493400,5.287281513
18693200,5.488047123
12831310,5.708127975
8743754,5.149394512
59709,4.776099205
18461291,4.816182137
9652724,5.119625568
15937280,5.1566782
4632511,5.172343254
21079451,5.240885735
18253827,5.283668995
3469017,5.38951683
14075290,5.137701035
4512813,5.177520752
14942768,5.207261086
9617066,5.332789421
8240748,5.195677757
15598208,5.359810829
21022858,5.416960239
10050749,4.873361111
11738831,5.254411697
3084473,5.292305946
17448930,5.015080452
6170089,5.093454361
4694224,5.029284
15939056,5.307054996
16826528,5.033163548
8499211,5.286074162
2935400,4.891409874
19265951,4.781194687
19920179,5.099373341
6261610,5.405137539
16040654,5.248557568
9491448,5.298151493
14107140,5.379941463
2843596,5.342656612
14505910,5.062059879
18418013,5.007694244
15895999,4.749657631
16534762,5.240609646
17945840,4.772219181
291714,4.816300392
11164599,4.779827595
20775593,5.457556725
15126231,5.100392342
12962031,5.305496216
11063369,4.78858614
7454046,5.288654327
18076608,4.993190289
3711222,5.092803955
6080283,4.944894314
14111579,4.946397781
3176553,4.828320026
1026683,4.980948925
16778337,5.346112728
1240919,5.24464941
14304198,4.868967533
